group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,bytes,"{""profile"": ""bytes""}",nativeWrite,85.09537663428735,6.813721736260833,78.28165489802652,91.90909837054818,0.001146816690627999,9.631381089158951e-05,0.0010505028797364094,0.0012431305015195885,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,collections-empty,"{""profile"": ""collections-empty""}",avro2sRead,61.84049155683791,4.409633551733594,57.43085800510432,66.25012510857151,432.00084877364725,12.74904588507959,419.2518028885677,444.7498946587268,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,collections-empty,"{""profile"": ""collections-empty""}",avro2sWrite,48.97883088370284,1.6519417552860896,47.32688912841675,50.63077263898893,152.00067011724323,1.7293446468478546e-05,152.00065282379677,152.0006874106897,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,collections-empty,"{""profile"": ""collections-empty""}",javaCustomRead,83.71132426056849,10.711411660696754,72.99991259987173,94.42273592126524,344.0011500400782,0.0001478813189126546,344.00100215875926,344.0012979213971,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,collections-empty,"{""profile"": ""collections-empty""}",javaCustomWrite,29.29974741464013,0.12785178650548873,29.171895628134642,29.42759920114562,0.0003981015273011667,2.0464933769941544e-06,0.00039605503392417253,0.00040014802067816086,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,collections-empty,"{""profile"": ""collections-empty""}",javaGenericRead,72.33278473357791,10.202628314574731,62.13015641900318,82.53541304815263,344.0009913516401,0.00013943282280148275,344.0008519188173,344.0011307844629,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,collections-empty,"{""profile"": ""collections-empty""}",javaGenericWrite,32.442343571104026,0.2039040420681936,32.23843952903583,32.64624761317222,0.00044228410797572985,3.1679765748827434e-06,0.0004391161314008471,0.0004454520845506126,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,collections-empty,"{""profile"": ""collections-empty""}",javaPrimitivesRead,29.983819955843114,1.2522741889859557,28.73154576685716,31.236094144829067,256.0004122156826,1.7533768463439607e-05,256.00039468191414,256.0004297494511,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,collections-empty,"{""profile"": ""collections-empty""}",javaPrimitivesWrite,29.214095233725992,0.10686978166185271,29.10722545206414,29.320965015387845,0.00039784194740129784,2.4016073664491327e-06,0.0003954403400348487,0.000400243554767747,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,collections-empty,"{""profile"": ""collections-empty""}",javaSpecificRead,47.833911372904645,6.914664300664816,40.91924707223983,54.74857567356946,320.00065646481727,9.422536475162802e-05,320.0005622394525,320.00075069018203,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,collections-empty,"{""profile"": ""collections-empty""}",javaSpecificWrite,32.07426569783712,0.10405384028844374,31.970211857548676,32.178319538125564,0.0004348503341639314,5.47404748300621e-06,0.00042937628668092523,0.0004403243816469376,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,collections-empty,"{""profile"": ""collections-empty""}",nativeRead,7.049866882924237,0.030997018160867116,7.01886986476337,7.080863901085103,72.00009619748371,9.018057450644668e-07,72.00009529567797,72.00009709928946,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,collections-empty,"{""profile"": ""collections-empty""}",nativeWrite,4.178471732948681,0.008476876442305561,4.169994856506376,4.186948609390987,5.64288053474828e-05,5.598479395777141e-07,5.5868957407905086e-05,5.698865328706052e-05,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,collections-full,"{""profile"": ""collections-full""}",avro2sRead,15884.487192107645,110.04456423855035,15774.442627869093,15994.531756346196,51768.21878387528,50.99740123850109,51717.22138263678,51819.21618511378,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,collections-full,"{""profile"": ""collections-full""}",avro2sWrite,4050.399744079851,52.37830332610676,3998.0214407537446,4102.778047405958,11384.05558530641,12.749624066234567,11371.305961240176,11396.805209372646,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,collections-full,"{""profile"": ""collections-full""}",javaCustomRead,4647.546714723355,107.83108541694801,4539.715629306407,4755.3778001403025,11864.06397256985,0.0013209442787623432,11864.06265162557,11864.065293514128,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,collections-full,"{""profile"": ""collections-full""}",javaCustomWrite,2228.52247330992,7.580104898437607,2220.942368411482,2236.1025782083575,5120.03057613825,0.00016702448389085237,5120.030409113766,5120.030743162733,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,collections-full,"{""profile"": ""collections-full""}",javaGenericRead,3117.136650428815,43.360002987475134,3073.7766474413397,3160.49665341629,12360.042776012115,0.0006125221056043917,12360.042163490009,12360.04338853422,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,collections-full,"{""profile"": ""collections-full""}",javaGenericWrite,2654.2875569438247,31.89288449761251,2622.394672446212,2686.1804414414373,5136.036514063735,25.49781500764441,5110.538699056091,5161.534329071379,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,collections-full,"{""profile"": ""collections-full""}",javaPrimitivesRead,10733.784586959926,69.5890298311593,10664.195557128767,10803.373616791085,23832.147653829692,0.0012946704187529882,23832.146359159273,23832.14894850011,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,collections-full,"{""profile"": ""collections-full""}",javaPrimitivesWrite,3037.054372782525,180.22363466280282,2856.8307381197224,3217.278007445328,5360.041634791572,0.0024821198563217553,5360.039152671715,5360.044116911428,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,collections-full,"{""profile"": ""collections-full""}",javaSpecificRead,3116.50839674182,50.13189939418136,3066.3764973476386,3166.6402961360013,12336.042767757226,0.00063248172807536,12336.042135275498,12336.043400238954,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,collections-full,"{""profile"": ""collections-full""}",javaSpecificWrite,2611.6107406629185,13.029512836231914,2598.5812278266867,2624.6402534991503,5120.035607859977,0.0002819246166744348,5120.035325935361,5120.035889784594,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,collections-full,"{""profile"": ""collections-full""}",nativeRead,9705.784602272823,105.50601020063938,9600.278592072184,9811.290612473462,23668.13238161341,19.125629104543343,23649.006752508867,23687.258010717953,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,collections-full,"{""profile"": ""collections-full""}",nativeWrite,2595.4944090606327,17.443766700005604,2578.050642360627,2612.9381757606384,240.03521919425856,0.0004168073415259263,240.03480238691702,240.0356360016001,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,enum-fixed,"{""profile"": ""enum-fixed""}",avro2sRead,1780.7497968766274,225.01896298311885,1555.7308338935086,2005.7687598597463,4864.02446829431,0.003114613541508883,4864.021353680769,4864.027582907852,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,enum-fixed,"{""profile"": ""enum-fixed""}",avro2sWrite,1122.5218821320525,73.21482853795047,1049.307053594102,1195.736710670003,2200.015393957671,140.24111645155836,2059.774277506113,2340.2565104092296,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaCustomRead,1717.1711170158258,151.62898886653966,1565.542128149286,1868.8001058823654,3232.023576529769,0.002087301682535228,3232.0214892280865,3232.0256638314513,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaCustomWrite,180.26008846376652,2.1586723080618886,178.10141615570464,182.4187607718284,0.002452819323114538,3.5409616479750535e-05,0.0024174097066347873,0.0024882289395942885,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaGenericRead,813.2545448352515,28.73397046562466,784.5205743696268,841.9885153008762,2440.0111576803342,0.0004105980980032148,2440.0107470822363,2440.011568278432,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaGenericWrite,523.3762874680892,2.778292556341708,520.5979949117475,526.154580024431,0.007139053179206771,7.77248420389875e-05,0.007061328337167784,0.007216778021245759,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaPrimitivesRead,398.6667300867072,2.8653770191543235,395.8013530675529,401.53210710586154,2776.0054686216185,3.8739337888489916e-05,2776.0054298822806,2776.0055073609565,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaPrimitivesWrite,204.62378539624564,9.399855117906595,195.22393027833905,214.02364051415222,0.0027889580486939185,0.0001314159335166814,0.0026575421151772373,0.0029203739822105997,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,enum-fixed,"{""profile"": ""enum-fixed""}",javaSpecificRead,1106.3178897045168,12.820824892591954,1093.497064811925,1119.1387145971087,2944.0151818892805,0.00017354169272352257,2944.015008347588,2944.015355430973,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,enum-fixed,"{""profile"": ""enum-fixed""}",javaSpecificWrite,439.6932908048619,2.9712640212221344,436.72202678363976,442.664554826084,0.00595339808268845,6.996459950668488e-05,0.005883433483181765,0.0060233626821951354,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,enum-fixed,"{""profile"": ""enum-fixed""}",nativeRead,397.5082397889972,1.5232041687699158,395.9850356202273,399.03144395776707,2688.005407424278,3.939959440335147e-05,2688.005368024684,2688.0054468238723,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,enum-fixed,"{""profile"": ""enum-fixed""}",nativeWrite,160.89199195216747,0.5195936003693206,160.37239835179815,161.4115855525368,0.002172904364158336,1.3356463157265552e-05,0.0021595479010010706,0.0021862608273156016,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,numerics,"{""profile"": ""numerics""}",avro2sRead,6617.389690303765,47.39750680385425,6569.99218349991,6664.787197107619,23224.09100282118,0.0008587451178257467,23224.09014407606,23224.0918615663,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,numerics,"{""profile"": ""numerics""}",avro2sWrite,5746.387710130193,11.66777739669811,5734.719932733495,5758.055487526892,17640.078978497528,0.00043214374820325793,17640.07854635378,17640.079410641276,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,numerics,"{""profile"": ""numerics""}",javaCustomRead,6275.139231215145,14.131309178584166,6261.007922036561,6289.270540393729,7048.086300401827,0.0003108853307587661,7048.085989516497,7048.086611287158,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,numerics,"{""profile"": ""numerics""}",javaCustomWrite,594.9928595665773,5.485073821705393,589.5077857448719,600.4779333882827,0.008097965268150613,9.082943948540947e-05,0.008007135828665204,0.008188794707636022,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,numerics,"{""profile"": ""numerics""}",javaGenericRead,2565.911847023909,107.41236054372759,2458.4994864801815,2673.3242075676367,7088.035230684953,0.001502165647562772,7088.033728519305,7088.0367328506,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,numerics,"{""profile"": ""numerics""}",javaGenericWrite,1965.8627187170393,12.737057134827724,1953.1256615822117,1978.599775851867,0.02679867681294707,0.0002365638724041473,0.026562112940542924,0.02703524068535122,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,numerics,"{""profile"": ""numerics""}",javaPrimitivesRead,1645.2779390260894,14.757371046716655,1630.5205679793728,1660.035310072806,7856.02262377323,0.00022806816201016423,7856.022395705068,7856.022851841392,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,numerics,"{""profile"": ""numerics""}",javaPrimitivesWrite,1200.9199639090991,12.233169376205087,1188.686794532894,1213.1531332853042,240.01640321053918,0.00017090786610288574,240.01623230267307,240.0165741184053,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,numerics,"{""profile"": ""numerics""}",javaSpecificRead,2533.577006772298,9.02774013608054,2524.5492666362175,2542.6047469083783,7064.034834206423,0.0002004598966800905,7064.034633746526,7064.035034666319,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,numerics,"{""profile"": ""numerics""}",javaSpecificWrite,1953.6434233825996,26.249620763574576,1927.393802619025,1979.8930441461741,40.02645041927905,0.00044336949712869676,40.026007049781924,40.02689378877618,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,numerics,"{""profile"": ""numerics""}",nativeRead,1480.338479063204,45.929464150775324,1434.4090149124286,1526.2679432139794,7800.020184321319,0.0006283821487240717,7800.0195559391705,7800.0208127034675,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,numerics,"{""profile"": ""numerics""}",nativeWrite,1414.0098909364417,47.80075968591187,1366.20913125053,1461.8106506223535,240.01908093150672,0.0006347392352951344,240.01844619227143,240.01971567074202,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-Comparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.avro2sRead,nested,{},avro2sRead,3594.2261240053494,95.13804118943894,3499.0880828159106,3689.3641651947883,13176.048972327746,0.0014744639529581534,13176.047497863792,13176.0504467917,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.avro2sWrite,nested,{},avro2sWrite,3562.328270293195,271.2833157424634,3291.0449545507317,3833.6115860356585,7056.048520848261,0.0035899366607873716,7056.0449309116,7056.052110784923,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaGenericRead,nested,{},javaGenericRead,2715.836570474511,64.74597649070125,2651.09059398381,2780.5825469652123,4912.0370149390565,0.0010576636884829054,4912.035957275368,4912.038072602745,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaGenericWrite,nested,{},javaGenericWrite,1898.1381030390203,42.271950810011255,1855.866152229009,1940.4100538490316,1128.0257965646829,0.000686565936957459,1128.0251099987458,1128.02648313062,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaPrimitivesRead,nested,{},javaPrimitivesRead,1362.728096601596,8.180449712982346,1354.5476468886136,1370.9085463145784,9432.018502010797,0.00011051257171291242,9432.018391498224,9432.018612523369,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaPrimitivesWrite,nested,{},javaPrimitivesWrite,1118.1292051300438,19.490752956100245,1098.6384521739435,1137.6199580861442,2888.0151925561904,0.0002840990559516337,2888.0149084571344,2888.0154766552464,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaSpecificRead,nested,{},javaSpecificRead,1940.833646011214,15.66890095553558,1925.1647450556784,1956.5025469667494,4192.026374984106,0.0003090423207188505,4192.026065941785,4192.026684026427,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.javaSpecificWrite,nested,{},javaSpecificWrite,2035.083353010138,38.378238531018,1996.7051144791199,2073.461591541156,1488.0275761190435,0.0005190273311185369,1488.0270570917123,1488.0280951463747,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.nativeRead,nested,{},nativeRead,1294.5517105368663,24.406961222543917,1270.1447493143223,1318.9586717594102,9920.017562162506,0.0003627567868244018,9920.017199405718,9920.017924919293,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.NestedComparisonBenchmark.nativeWrite,nested,{},nativeWrite,655.7101573169747,17.23011561832153,638.4800416986532,672.9402729352962,1760.008940791799,0.00024643696019408537,1760.0086943548388,1760.0091872287592,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-NestedComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.avro2sRead,logical,{},avro2sRead,226.13395928233368,7.454607267472957,218.6793520148607,233.58856654980664,1008.0030814929396,0.00010721969402802403,1008.0029742732456,1008.0031887126336,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.avro2sWrite,logical,{},avro2sWrite,191.15051413365993,3.530295763827327,187.6202183698326,194.68080989748725,232.0025931438197,5.056871606907105e-05,232.00254257510363,232.00264371253576,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaGenericRead,logical,{},javaGenericRead,172.1575814072749,2.9244000803259085,169.233181326949,175.0819814876008,832.0023387535705,4.046140771414527e-05,832.0022982921628,832.0023792149782,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaGenericWrite,logical,{},javaGenericWrite,286.62979054487937,2.895041093712021,283.7347494511674,289.52483163859137,232.00388542219827,4.759902725964566e-05,232.003837823171,232.00393302122552,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaPrimitivesRead,logical,{},javaPrimitivesRead,210.49579190576955,2.52096302974361,207.97482887602595,213.01675493551315,640.0028615548268,3.477392819786354e-05,640.0028267808987,640.002896328755,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaPrimitivesWrite,logical,{},javaPrimitivesWrite,93.49662365061651,2.181246022345189,91.31537762827132,95.6778696729617,56.00127065785061,3.379832393835586e-05,56.00123685952667,56.00130445617455,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaSpecificRead,logical,{},javaSpecificRead,178.19139306841743,1.6280727700240702,176.56332029839336,179.8194658384415,808.0024281600146,3.562253325527579e-05,808.0023925374813,808.0024637825478,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.javaSpecificWrite,logical,{},javaSpecificWrite,190.8133637081604,9.778250393938064,181.03511331422234,200.59161410209848,232.00259285617253,0.00013421252098049516,232.00245864365155,232.0027270686935,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.nativeRead,logical,{},nativeRead,203.072344875063,14.813057415257292,188.2592874598057,217.88540229032031,472.00275901896157,0.00021060831739244426,472.0025484106442,472.00296962727896,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.LogicalComparisonBenchmark.nativeWrite,logical,{},nativeWrite,77.46527939960069,0.6289232733749845,76.83635612622571,78.09420267297567,80.00105259496986,1.3628928378185226e-05,80.00103896604149,80.00106622389823,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-LogicalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaGenericRead,decimal,{},javaGenericRead,119.13260941928623,1.582306577112591,117.55030284217364,120.71491599639882,696.001618953322,2.7964075919274267e-05,696.0015909892461,696.0016469173979,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaGenericWrite,decimal,{},javaGenericWrite,183.78199452591352,7.884281803848629,175.89771272206488,191.66627632976216,248.00249714104712,0.00010252723992062585,248.00239461380718,248.00259966828705,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaPrimitivesRead,decimal,{},javaPrimitivesRead,92.42698175673186,0.3752891540238936,92.05169260270797,92.80227091075575,680.0012535393482,6.084181057696165e-06,680.0012474551671,680.0012596235293,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaPrimitivesWrite,decimal,{},javaPrimitivesWrite,97.44097385359103,110.48622384148273,-13.045249987891694,207.92719769507374,128.0013161025109,0.0014816147291030406,127.99983448778181,128.00279771724,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
